id,failure
43017,0.43194127
43018,0.4115571
43019,0.40923125
43020,0.4198764
43021,0.41494545
43022,0.40915927
43023,0.41185394
43024,0.41328657
43025,0.4171277
43026,0.42511895
43027,0.4157976
43028,0.41054597
43029,0.42084274
43030,0.40452096
43031,0.42498487
43032,0.42917228
43033,0.4241855
43034,0.4133902
43035,0.40154603
43036,0.39879748
43037,0.40999773
43038,0.43111002
43039,0.40486515
43040,0.41845214
43041,0.42476705
43042,0.41400948
43043,0.42202657
43044,0.41630182
43045,0.41916004
43046,0.42020744
43047,0.41459882
43048,0.42122355
43049,0.42420447
43050,0.42913744
43051,0.40523782
43052,0.4163848
43053,0.41759858
43054,0.40201202
43055,0.39777225
43056,0.4069612
43057,0.41513062
43058,0.4074777
43059,0.43060234
43060,0.40746978
43061,0.4057896
43062,0.41466254
43063,0.42845774
43064,0.40038764
43065,0.41703263
43066,0.40831056
43067,0.41278464
43068,0.4344801
43069,0.42281488
43070,0.41888902
43071,0.4255503
43072,0.4223981
43073,0.42328924
43074,0.42879346
43075,0.4138935
43076,0.4203053
43077,0.41862673
43078,0.4158416
43079,0.41136974
43080,0.401594
43081,0.42355883
43082,0.41032472
43083,0.4155253
43084,0.41855216
43085,0.4099256
43086,0.4029822
43087,0.4281065
43088,0.4153417
43089,0.42795327
43090,0.40449196
43091,0.4078819
43092,0.41237375
43093,0.40651435
43094,0.41398692
43095,0.41411477
43096,0.42839664
43097,0.4370816
43098,0.41318518
43099,0.42242634
43100,0.43246943
43101,0.4146103
43102,0.4350759
43103,0.4057297
43104,0.4224014
43105,0.40867147
43106,0.40063635
43107,0.4195588
43108,0.423061
43109,0.4103341
43110,0.4253165
43111,0.409741
43112,0.40531695
43113,0.4040411
43114,0.41655955
43115,0.4191338
43116,0.4140799
43117,0.40287977
43118,0.42205322
43119,0.40852085
43120,0.41603857
43121,0.40110373
43122,0.41284916
43123,0.42861947
43124,0.4155057
43125,0.41506386
43126,0.40859774
43127,0.40403584
43128,0.40859812
43129,0.40980786
43130,0.42389554
43131,0.42469123
43132,0.41645545
43133,0.41006756
43134,0.40751883
43135,0.41475084
43136,0.41845775
43137,0.42570764
43138,0.42729363
43139,0.40760255
43140,0.41426623
43141,0.3975282
43142,0.41567615
43143,0.4049996
43144,0.40638465
43145,0.4218377
43146,0.40918866
43147,0.41357216
43148,0.4097932
43149,0.42154306
43150,0.40942934
43151,0.4250542
43152,0.41362557
43153,0.40846568
43154,0.42513943
43155,0.4254838
43156,0.43596563
43157,0.4208723
43158,0.39627466
43159,0.40831694
43160,0.41902134
43161,0.4175465
43162,0.40551022
43163,0.41462752
43164,0.41076684
43165,0.41521037
43166,0.4083677
43167,0.41011056
43168,0.4073225
43169,0.41269782
43170,0.40398663
43171,0.42679816
43172,0.41453424
43173,0.41352084
43174,0.41523
43175,0.42150116
43176,0.4168297
43177,0.39926732
43178,0.4045089
43179,0.41805416
43180,0.40355906
43181,0.41083992
43182,0.40569404
43183,0.41795927
43184,0.413598
43185,0.40735605
43186,0.4091386
43187,0.41345873
43188,0.41631293
43189,0.4388098
43190,0.41697833
43191,0.40893897
43192,0.41440648
43193,0.4179121
43194,0.42421597
43195,0.41114762
43196,0.4129578
43197,0.40461385
43198,0.4143545
43199,0.43587917
43200,0.4154661
43201,0.4099944
43202,0.41771996
43203,0.41054922
43204,0.40920368
43205,0.40472707
43206,0.4111338
43207,0.42221236
43208,0.40411764
43209,0.41961646
43210,0.4069319
43211,0.43685883
43212,0.41539648
43213,0.42290133
43214,0.41767454
43215,0.4186786
43216,0.4023642
43217,0.415556
43218,0.42358842
43219,0.41257873
43220,0.4099281
43221,0.41019583
43222,0.41900745
43223,0.4085404
43224,0.42055032
43225,0.42513004
43226,0.4230665
43227,0.42028943
43228,0.42071822
43229,0.41476053
43230,0.40722924
43231,0.42515633
43232,0.41886368
43233,0.42359158
43234,0.4230161
43235,0.4229711
43236,0.41369623
43237,0.43267483
43238,0.40598437
43239,0.41133636
43240,0.4124126
43241,0.4078367
43242,0.42820632
43243,0.4036212
43244,0.41284886
43245,0.41443464
43246,0.4061332
43247,0.4044157
43248,0.4214505
43249,0.4261696
43250,0.41581523
43251,0.40934637
43252,0.4258385
43253,0.42818817
43254,0.42316926
43255,0.41160348
43256,0.41416323
43257,0.41214126
43258,0.40992713
43259,0.40643165
43260,0.42072353
43261,0.41300893
43262,0.41454577
43263,0.40902504
43264,0.4120959
43265,0.41713852
43266,0.42380106
43267,0.4097526
43268,0.42392266
43269,0.41888297
43270,0.40943533
43271,0.4156281
43272,0.40701845
43273,0.39309275
43274,0.41225713
43275,0.40478352
43276,0.4218576
43277,0.4188816
43278,0.41154957
43279,0.4305976
43280,0.41617036
43281,0.40389442
43282,0.4150475
43283,0.40865627
43284,0.39278743
43285,0.43469226
43286,0.42385417
43287,0.40811786
43288,0.41410923
43289,0.40907684
43290,0.41408703
43291,0.41858202
43292,0.42624044
43293,0.41233137
43294,0.4217873
43295,0.4121189
43296,0.41070068
43297,0.4182965
43298,0.41333234
43299,0.41442806
43300,0.42327052
43301,0.4122264
43302,0.40273398
43303,0.41696668
43304,0.41769087
43305,0.4203327
43306,0.39979404
43307,0.41726854
43308,0.40367684
43309,0.4113621
43310,0.40830967
43311,0.40348744
43312,0.40704483
43313,0.41950798
43314,0.4163088
43315,0.41928872
43316,0.4069042
43317,0.41005
43318,0.417433
43319,0.41128224
43320,0.4021053
43321,0.41112283
43322,0.4223247
43323,0.4177288
43324,0.40774536
43325,0.41804975
43326,0.4167334
43327,0.4050744
43328,0.4204027
43329,0.42007488
43330,0.41217417
43331,0.40659508
43332,0.42137963
43333,0.41790655
43334,0.4205801
43335,0.41134846
43336,0.41540894
43337,0.42184606
43338,0.42639202
43339,0.4365516
43340,0.41946858
43341,0.41773215
43342,0.4161126
43343,0.4169355
43344,0.4074963
43345,0.4144329
43346,0.40916997
43347,0.42952484
43348,0.41004625
43349,0.43636733
43350,0.4160194
43351,0.40738282
43352,0.42511365
43353,0.41337502
43354,0.40796107
43355,0.42225176
43356,0.4134391
43357,0.4183865
43358,0.4163432
43359,0.41478956
43360,0.41623694
43361,0.41003022
43362,0.40658736
43363,0.40678665
43364,0.40903127
43365,0.41960412
43366,0.41398084
43367,0.4087128
43368,0.41858995
43369,0.40645364
43370,0.41313693
43371,0.41307148
43372,0.4222681
43373,0.40925908
43374,0.41558293
43375,0.39551798
43376,0.42707852
43377,0.4086859
43378,0.44670448
43379,0.43068054
43380,0.4128728
43381,0.3972814
43382,0.42128557
43383,0.4154063
43384,0.4220713
43385,0.42904115
43386,0.41693646
43387,0.43488315
43388,0.42224228
43389,0.4021083
43390,0.41018283
43391,0.4262791
43392,0.41574234
43393,0.39353886
43394,0.400155
43395,0.4162765
43396,0.4219667
43397,0.4272771
43398,0.41343778
43399,0.39614844
43400,0.4012036
43401,0.41394415
43402,0.39676926
43403,0.41187555
43404,0.4221528
43405,0.42261273
43406,0.42271724
43407,0.4073429
43408,0.4197348
43409,0.40060937
43410,0.4032517
43411,0.4181646
43412,0.40712306
43413,0.41485196
43414,0.41104355
43415,0.41440892
43416,0.41737208
43417,0.40803334
43418,0.40459573
43419,0.41920754
43420,0.41343233
43421,0.41889507
43422,0.40152287
43423,0.40504932
43424,0.39703172
43425,0.42848724
43426,0.4082984
43427,0.4153938
43428,0.40535685
43429,0.41130236
43430,0.41088265
43431,0.41456512
43432,0.41576555
43433,0.41260564
43434,0.4272064
43435,0.42942286
43436,0.42169732
43437,0.4272527
43438,0.4099791
43439,0.40093488
43440,0.41331124
43441,0.4045226
43442,0.42004132
43443,0.40413275
43444,0.41646028
43445,0.40622196
43446,0.4114492
43447,0.41697356
43448,0.42344296
43449,0.4162762
43450,0.426376
43451,0.4153467
43452,0.41466555
43453,0.40588254
43454,0.41493252
43455,0.40632397
43456,0.40100342
43457,0.42054325
43458,0.41536373
43459,0.42084527
43460,0.4161446
43461,0.40622842
43462,0.4105845
43463,0.4190625
43464,0.42271397
43465,0.4111409
43466,0.4160917
43467,0.4231486
43468,0.4067582
43469,0.41218603
43470,0.42228407
43471,0.41245374
43472,0.4197651
43473,0.41564915
43474,0.43861878
43475,0.4314745
43476,0.4087354
43477,0.4143747
43478,0.41726068
43479,0.411702
43480,0.39560285
43481,0.41807774
43482,0.42006058
43483,0.42434496
43484,0.4068795
43485,0.41598
43486,0.41346073
43487,0.41737694
43488,0.4064453
43489,0.4103718
43490,0.41537613
43491,0.40879458
43492,0.42015883
43493,0.4020639
43494,0.415763
43495,0.42432165
43496,0.40686664
43497,0.437351
43498,0.4311322
43499,0.40375432
43500,0.40164915
43501,0.4263367
43502,0.42314136
43503,0.42246276
43504,0.41270584
43505,0.42342088
43506,0.40891463
43507,0.41827583
43508,0.40783623
43509,0.40940052
43510,0.4018378
43511,0.40583956
43512,0.4085538
43513,0.42249587
43514,0.41519582
43515,0.4124
43516,0.427736
43517,0.43687367
43518,0.42972413
43519,0.4318051
43520,0.4122094
43521,0.40737534
43522,0.4143317
43523,0.42567527
43524,0.41570774
43525,0.40459418
43526,0.4090959
43527,0.41641647
43528,0.4185627
43529,0.42117694
43530,0.41894886
43531,0.41388983
43532,0.43106192
43533,0.42065805
43534,0.4117568
43535,0.39713076
43536,0.414302
43537,0.432418
43538,0.40968755
43539,0.4316026
43540,0.40753636
43541,0.40961927
43542,0.4181216
43543,0.42562816
43544,0.42855844
43545,0.42387542
43546,0.4098299
43547,0.40283233
43548,0.4127052
43549,0.4220968
43550,0.3992896
43551,0.40137666
43552,0.4196778
43553,0.41001835
43554,0.43106687
43555,0.4093328
43556,0.4240674
43557,0.4149736
43558,0.40066043
43559,0.40544435
43560,0.42473918
43561,0.41150975
43562,0.4237943
43563,0.4277395
43564,0.41545022
43565,0.42038122
43566,0.4226976
43567,0.41666177
43568,0.42057922
43569,0.4069603
43570,0.41707274
43571,0.40937635
43572,0.40816176
43573,0.41664296
43574,0.41967273
43575,0.40961465
43576,0.41277945
43577,0.40839753
43578,0.4169862
43579,0.41456035
43580,0.4052023
43581,0.4137941
43582,0.4118226
43583,0.42353308
43584,0.4255597
43585,0.40967008
43586,0.41653138
43587,0.4109233
43588,0.4232532
43589,0.41860315
43590,0.4122433
43591,0.436318
43592,0.4186656
43593,0.41434637
43594,0.4054659
43595,0.41879362
43596,0.40968594
43597,0.40450114
43598,0.4308136
43599,0.41040537
43600,0.42031133
43601,0.42754418
43602,0.40837273
43603,0.4092901
43604,0.41281974
43605,0.41480115
43606,0.40824145
43607,0.41505936
43608,0.4254828
43609,0.4295252
43610,0.41486904
43611,0.3974289
43612,0.4103239
43613,0.418499
43614,0.41272023
43615,0.42798522
43616,0.40531474
43617,0.41015154
43618,0.39854407
43619,0.42191473
43620,0.4058813
43621,0.3997571
43622,0.40181515
43623,0.4034324
43624,0.40881523
43625,0.4086967
43626,0.42760223
43627,0.41877452
43628,0.4197232
43629,0.4092349
43630,0.4279655
43631,0.43250433
43632,0.41000575
43633,0.41630933
43634,0.42222762
43635,0.41316876
43636,0.40510735
43637,0.41509932
43638,0.42568895
43639,0.40785825
43640,0.40457615
43641,0.42102537
43642,0.4147603
43643,0.40990677
43644,0.4092168
43645,0.4171658
43646,0.41199043
43647,0.41332915
43648,0.41871795
43649,0.41050237
43650,0.41147593
43651,0.411951
43652,0.41971496
43653,0.4134968
43654,0.41086155
43655,0.42231667
43656,0.40301
43657,0.4248619
43658,0.40589148
43659,0.4159941
43660,0.41124463
43661,0.41936326
43662,0.40287605
43663,0.4026788
43664,0.430587
43665,0.427415
43666,0.42429125
43667,0.40454984
43668,0.42296875
43669,0.42800465
43670,0.41869584
43671,0.41981402
43672,0.40083343
43673,0.4071939
43674,0.41826877
43675,0.4127759
43676,0.4171342
43677,0.42377895
43678,0.40842983
43679,0.41512638
43680,0.41709766
43681,0.4216297
43682,0.4177224
43683,0.4097121
43684,0.40905777
43685,0.42031085
43686,0.41665962
43687,0.4330694
43688,0.42066893
43689,0.41288397
43690,0.410437
43691,0.413771
43692,0.4165676
43693,0.42330918
43694,0.41341838
43695,0.41494197
43696,0.4222149
43697,0.40893823
43698,0.41164392
43699,0.40453517
43700,0.40085074
43701,0.4172507
43702,0.410129
43703,0.42419353
43704,0.4129004
43705,0.40870643
43706,0.4330654
43707,0.43262607
43708,0.4250008
43709,0.4152177
43710,0.4045401
43711,0.39975038
43712,0.41072145
43713,0.4129463
43714,0.4037627
43715,0.41380292
43716,0.4214861
43717,0.43145886
43718,0.41263574
43719,0.410263
43720,0.42534631
43721,0.41731876
43722,0.43127477
43723,0.4227465
43724,0.4157255
43725,0.4239617
43726,0.41267434
43727,0.41362023
43728,0.4109986
43729,0.42126358
43730,0.41331378
43731,0.41833246
43732,0.41234994
43733,0.40668693
43734,0.39988428
43735,0.41095126
43736,0.42142814
43737,0.4117148
43738,0.4169916
43739,0.4102142
43740,0.41798085
43741,0.40256432
43742,0.41353732
43743,0.41887176
43744,0.40507418
43745,0.4199848
43746,0.42334217
43747,0.42125317
43748,0.4093222
43749,0.41042382
43750,0.41523907
43751,0.4086931
43752,0.42946255
43753,0.4084129
43754,0.41988805
43755,0.41480458
43756,0.42519346
43757,0.40544593
43758,0.4210994
43759,0.40641865
43760,0.42370898
43761,0.414625
43762,0.4182582
43763,0.40923753
43764,0.42219502
43765,0.42708373
43766,0.42084697
43767,0.41086704
43768,0.43985698
43769,0.4281366
43770,0.42616302
43771,0.41482428
43772,0.4226776
43773,0.41801426
43774,0.41944006
43775,0.40936613
43776,0.41450104
43777,0.40956768
43778,0.42297834
43779,0.4121064
43780,0.40266535
43781,0.43512565
43782,0.4107954
43783,0.42207885
43784,0.40046823
43785,0.41519466
43786,0.41098574
43787,0.42833647
43788,0.42042488
43789,0.41351435
43790,0.40803656
43791,0.41788006
43792,0.39791983
43793,0.41925892
43794,0.40646958
43795,0.40536395
43796,0.4294134
43797,0.4258528
43798,0.41512698
43799,0.41752997
43800,0.4052838
43801,0.42874777
43802,0.40673912
43803,0.4237707
43804,0.4041783
43805,0.41322264
43806,0.40626058
43807,0.41286138
43808,0.42808717
43809,0.40884608
43810,0.4048631
43811,0.40880695
43812,0.4047784
43813,0.4178815
43814,0.41549256
43815,0.41684097
43816,0.42383575
43817,0.410366
43818,0.41298112
43819,0.40446234
43820,0.41194195
43821,0.417805
43822,0.40960887
43823,0.40787113
43824,0.40899482
43825,0.40389794
43826,0.42738673
43827,0.411273
43828,0.40242058
43829,0.42354348
43830,0.41343346
43831,0.42340413
43832,0.42092907
43833,0.41301873
43834,0.41531157
43835,0.4191099
43836,0.42774937
43837,0.4231932
43838,0.42032322
43839,0.4126331
43840,0.42520097
43841,0.41562256
43842,0.40203014
43843,0.42854503
43844,0.41407937
43845,0.40313852
43846,0.41125795
43847,0.41311902
43848,0.40484834
43849,0.41918677
43850,0.42140654
43851,0.41107303
43852,0.40330687
43853,0.42013943
43854,0.40312666
43855,0.4238928
43856,0.4268029
43857,0.41838318
43858,0.40425885
43859,0.41463116
43860,0.41424802
43861,0.41377214
43862,0.40949148
43863,0.40751058
43864,0.40209025
43865,0.39556322
43866,0.42166802
43867,0.41733837
43868,0.40067852
43869,0.4223702
43870,0.42010945
43871,0.4050299
43872,0.39509553
43873,0.41376767
43874,0.41227284
43875,0.41018578
43876,0.42614353
43877,0.41882557
43878,0.41442096
43879,0.41360167
43880,0.40415105
43881,0.4287435
43882,0.40689817
43883,0.4153304
43884,0.42361522
43885,0.40485024
43886,0.4116124
43887,0.41386858
43888,0.4290525
43889,0.41614625
43890,0.41675192
43891,0.41310057
43892,0.42763314
43893,0.41616046
43894,0.41629118
43895,0.42081445
43896,0.4081994
43897,0.4173828
43898,0.41097754
43899,0.4232102
43900,0.41645366
43901,0.4110744
43902,0.4221426
43903,0.40312827
43904,0.41069606
43905,0.42023087
43906,0.4173445
43907,0.42183706
43908,0.41689602
43909,0.4138616
43910,0.407464
43911,0.41232392
43912,0.39392796
43913,0.41932833
43914,0.4120344
43915,0.42858952
43916,0.4238946
43917,0.4141307
43918,0.41213456
43919,0.41283312
43920,0.41813493
43921,0.4291186
43922,0.42008507
43923,0.40760234
43924,0.41356918
43925,0.41800293
43926,0.4096232
43927,0.42016557
43928,0.4295061
43929,0.3953264
43930,0.42408052
43931,0.42471817
43932,0.4033487
43933,0.4065635
43934,0.42093948
43935,0.4110739
43936,0.4137796
43937,0.43119514
43938,0.4187159
43939,0.4456506
43940,0.4105842
43941,0.4100561
43942,0.41571945
43943,0.41519728
43944,0.42223498
43945,0.4192124
43946,0.41898355
43947,0.43107414
43948,0.42986622
43949,0.4116853
43950,0.41814718
43951,0.40226847
43952,0.40522233
43953,0.3988553
43954,0.4269589
43955,0.40444893
43956,0.4191097
43957,0.41787553
43958,0.40996945
43959,0.40299332
43960,0.41178223
43961,0.406524
43962,0.42440432
43963,0.4199239
43964,0.41630974
43965,0.42379147
43966,0.4146128
43967,0.41866487
43968,0.41621837
43969,0.4187544
43970,0.42001715
43971,0.40542194
43972,0.4220003
43973,0.433713
43974,0.4167704
43975,0.4106827
43976,0.4189065
43977,0.41408056
43978,0.4089039
43979,0.4128376
43980,0.416475
43981,0.4073114
43982,0.41300386
43983,0.40792608
43984,0.39662004
43985,0.41344365
43986,0.40678123
43987,0.40834847
43988,0.4048865
43989,0.42753297
43990,0.42446893
43991,0.40612423
43992,0.42664272
43993,0.41456047
43994,0.4001809
43995,0.43021688
43996,0.4250567
43997,0.40125644
43998,0.41924223
43999,0.40271753
44000,0.4274968
44001,0.41614527
44002,0.41725454
44003,0.41329038
44004,0.40729782
44005,0.4221945
44006,0.41712233
44007,0.4278686
44008,0.42407316
44009,0.42109466
44010,0.40808603
44011,0.4088218
44012,0.41761395
44013,0.42258006
44014,0.41678518
44015,0.4084455
44016,0.41707566
44017,0.4147167
44018,0.4169755
44019,0.41805413
44020,0.4145649
44021,0.40713054
44022,0.40848315
44023,0.41183817
44024,0.41184628
44025,0.42248803
44026,0.42046672
44027,0.41174468
44028,0.41832036
44029,0.41250128
44030,0.39963663
44031,0.41085294
44032,0.4228036
44033,0.42211658
44034,0.3982304
44035,0.4105235
44036,0.4282591
44037,0.41363022
44038,0.40972117
44039,0.4150945
44040,0.40801793
44041,0.40237632
44042,0.41191283
44043,0.42059612
44044,0.41602287
44045,0.41824698
44046,0.4169217
44047,0.41715002
44048,0.4040124
44049,0.40914738
44050,0.41804376
44051,0.41771242
44052,0.41567478
44053,0.4154883
44054,0.42191294
44055,0.4245779
44056,0.4090554
44057,0.41801584
44058,0.41358835
44059,0.4108749
44060,0.40300667
44061,0.41829997
44062,0.4008197
44063,0.4151267
44064,0.4204199
44065,0.41324887
44066,0.42031747
44067,0.42473125
44068,0.400275
44069,0.41163453
44070,0.4252621
44071,0.40923557
44072,0.4157113
44073,0.41915703
44074,0.40187165
44075,0.42303345
44076,0.41999957
44077,0.41808647
44078,0.4325217
44079,0.4070532
44080,0.4178663
44081,0.41544217
44082,0.40705678
44083,0.4134287
44084,0.4206475
44085,0.4170235
44086,0.41162366
44087,0.41346747
44088,0.41084033
44089,0.41448107
44090,0.4175259
44091,0.41151094
44092,0.40773597
44093,0.4117064
44094,0.43599516
44095,0.42674237
44096,0.411185
44097,0.4175014
44098,0.42015785
44099,0.4138079
44100,0.43490374
44101,0.40752998
44102,0.4155233
44103,0.41833335
44104,0.40780732
44105,0.4197562
44106,0.4142629
44107,0.41022968
44108,0.4095352
44109,0.40940976
44110,0.42084393
44111,0.4056475
44112,0.41990638
44113,0.40538067
44114,0.43264374
44115,0.4119762
44116,0.41815752
44117,0.42373103
44118,0.41669464
44119,0.410735
44120,0.41330972
44121,0.4093397
44122,0.4256181
44123,0.4224988
44124,0.42228207
44125,0.40625852
44126,0.4240116
44127,0.40167993
44128,0.41105723
44129,0.4063722
44130,0.42462415
44131,0.411123
44132,0.4351716
44133,0.40473786
44134,0.40899464
44135,0.42640516
44136,0.41645917
44137,0.42168316
44138,0.4203755
44139,0.40447524
44140,0.43792698
44141,0.41165477
44142,0.42100605
44143,0.42386153
44144,0.40185195
44145,0.4156298
44146,0.41550714
44147,0.4203342
44148,0.4172912
44149,0.4171291
44150,0.41870934
44151,0.40939182
44152,0.40506873
44153,0.40819743
44154,0.42525822
44155,0.40735874
44156,0.41611418
44157,0.40872574
